id,name,area,party,age,gender,www,scorex,scorey
45,Sari Niinistö,Häme,KOK,45,FEMALE,http://www.sariniinisto.fi,2.049636608,-0.70788613
46,Sari Rautio,Häme,KOK,46,FEMALE,http://www.sarirautio.fi,1.471480251,-1.266061872
47,Tuomo Riihilahti,Häme,KOK,43,MALE,http://www.tuomoriihilahti.fi,1.563573176,-0.000413557
48,Pekka Romo,Häme,KOK,63,MALE,http://www.pekkaromo.fi,1.58677642,-0.244026727
49,Juuso Seppälä,Häme,KOK,24,MALE,http://www.juusoseppala.fi,1.667768485,0.132555297
50,Merja Vahter,Häme,KOK,61,FEMALE,http://www.merjavahter.fi,1.199668686,0.13820198
51,Ilkka Viljanen,Häme,KOK,54,MALE,http://www.ilkkaviljanen.fi,1.768628399,-0.209834679
52,Kimmo Koljonen,Häme,M11,33,MALE,http://koljkimm.blogspot.fi/,0.009562872,0.953677738
54,Anita Saarinen,Häme,M11,44,FEMALE,http://anitaekv2015.blogspot.fi/,-0.451125204,1.436733223
55,Kari Ilkkala,Häme,PS,54,MALE,http://www.ilkka.la,0.0547547,1.346562187
56,Harri Kerijoki,Häme,PS,65,MALE,,-0.36174117,2.256519392
57,Rami Lehto,Häme,PS,42,MALE,http://www.ramilehto.fi,-0.040434754,2.00447228
59,Anne Louhelainen,Häme,PS,50,FEMALE,http://www.annelouhelainen.net,-0.23561482,2.237081693
61,Mira Nieminen,Häme,PS,39,FEMALE,http://www.miranieminen.com,-0.305668929,1.930734794
62,Lulu Ranne,Häme,PS,43,FEMALE,http://www.luluranne.fi,-0.179359353,1.235034188
63,Jari Ronkainen,Häme,PS,42,MALE,http://www.jarironkainen.fi,0.383262373,2.421176945
64,Heidi Selenius,Häme,PS,45,FEMALE,http://www.heidiselenius.com,-0.224819767,1.346935504
65,Maarit Tuomi,Häme,PS,47,FEMALE,http://www.maarittuomi.net,-0.139992052,1.593720724
66,Eeva-Maria Tuominen,Häme,PS,50,FEMALE,http://www.eevamariatuominen.fi,-0.787594453,0.924039966
67,Matti Luostarinen,Häme,PS,63,MALE,http://www.clusterart.org,0.337870912,1.18690059
68,Tarja Filatov,Häme,SDP,51,FEMALE,http://www.Filatov.net,-0.872277795,-0.175535367
69,Sirkku Hildén,Häme,SDP,38,FEMALE,http://www.sirkkuhilden.fi,-0.689211235,-0.544206543
71,Pasi Karjalainen,Häme,SDP,37,MALE,http://www.pasikarjalainen.fi,-0.952427419,0.209874369
72,Iisakki Kiemunki,Häme,SDP,37,MALE,http://www.iisakkikiemunki.net,-0.030923771,-0.786700009
74,Kirsi Lehtimäki,Häme,SDP,48,FEMALE,http://kirsimaaritlehtimaki.com,-0.875587297,-0.338086735
75,Kaisa Lepola,Häme,SDP,37,FEMALE,http://www.kaisalepola.fi,-1.035034712,-0.809844466
76,Minna Lintonen,Häme,SDP,52,FEMALE,http://www.minnalintonen.fi,-0.462368044,-0.062919811
78,Prabhakaran Ranjith Kumar,Häme,SDP,40,MALE,http://www.ranji.fi,-1.030427702,-0.3276906
79,Ville Skinnari,Häme,SDP,41,MALE,http://www.villeskinnari.fi,-0.474328904,0.275031032
80,Eero Vainio,Häme,SDP,28,MALE,http://www.eerovainio.fi,-0.710789032,-0.407102988
82,Paavo Nygren,Häme,SKP,37,MALE,,-1.529673209,-0.070793534
83,Tero Pitkä,Häme,SKP,38,MALE,,-1.476798595,-0.489486401
86,Antti Hartikainen,Häme,VAS,24,MALE,http://www.hartikainen.vas.fi,-0.489825411,-0.555132302
87,Antti Holopainen,Häme,VAS,NA,MALE,http://wwwanttiholopainen.com,-1.479542973,-0.543826362
88,Kimmo Kautio,Häme,VAS,32,MALE,http://www.kimmokautio.com,-1.215251999,0.303318369
90,Elisa Lientola,Häme,VAS,36,FEMALE,http://www.elisalientola.fi,-1.525808147,-0.808457968
92,Janne Nieminen,Häme,VAS,47,MALE,http://www.jannenieminen.com,-1.566286995,0.340933702
93,Antti Papinniemi,Häme,VAS,32,MALE,http://www.antti.papinniemi.com,-0.908742782,-0.109504636
94,Aino-Kaisa Pekonen,Häme,VAS,36,FEMALE,http://www.aino-kaisa.fi,-1.319938474,-0.996375206
95,Seppo Rantanen,Häme,VAS,NA,MALE,,-0.895248195,0.602006412
97,Irma Taavela,Häme,VAS,39,FEMALE,http://www.irmataavela.fi,-1.271459321,-0.831242124
98,Aleksi Mäntylä,Häme,VIHR,35,MALE,http://www.aleksimantyla.fi,-0.055019086,-0.833471906
99,Teppo Heiskanen,Häme,VIHR,50,MALE,http://www.teppoheiskanen.fi,0.442754474,-1.815625382
100,Mikko Haapala,Häme,VIHR,51,MALE,http://mikkohaapala.com,-0.658550464,-0.921238328
101,Elli Latva-Hakuni,Häme,VIHR,25,FEMALE,http://www.ellilatvahakuni.net,-0.499661468,-1.501741802
102,Eero Yrjö-Koskinen,Häme,VIHR,52,MALE,http://www.yrjo-koskinen.fi,0.123166618,-1.334545518
103,Kari Tiilikkala,Häme,VIHR,NA,,,0.400495111,-0.683068591
104,Kirsi Ojansuu-Kaunisto,Häme,VIHR,51,FEMALE,http://www.kirsiojansuu-kaunisto.fi,-0.336276564,-0.857887458
105,Sari Jokinen,Häme,VIHR,40,FEMALE,http://www.sarijokinen.com,-0.301727292,-0.679003542
106,Auli Laine,Häme,VIHR,47,FEMALE,,-0.96195934,-0.965963274
107,Mari Monto,Häme,VIHR,47,FEMALE,http://www.vihreatehdokkaat.fi/mari.monto/,-0.468510508,-1.179680391
109,Mirka Soinikoski,Häme,VIHR,39,FEMALE,http://www.mirkasoinikoski.fi,0.17372651,-1.346927996
110,Tuomas Auvinen,Helsinki,KD,28,MALE,,1.016316546,-0.139922287
111,Janika Cacho,Helsinki,KD,NA,FEMALE,,0.237196942,0.589266477
113,Mikael Elmolhoda,Helsinki,KD,26,MALE,,0.20037942,0.767714196
114,Andreas Forsberg,Helsinki,KD,34,MALE,,0.667982691,0.462570556
115,Jaakob Happonen,Helsinki,KD,58,MALE,http://www.jaakob.club,0.076934124,0.465012303
116,Petteri Hiienkoski,Helsinki,KD,49,MALE,http://petterihiienkoski.puheenvuoro.uusisuomi.fi/,0.049844317,0.387428951
117,Suvi Linjamaa,Helsinki,KD,33,FEMALE,http://www.suvivirsia.blogspot.fi,-0.381413517,0.289150906
118,Jani Liukkonen,Helsinki,KD,33,MALE,http://www.janiliukkoneneduskuntaan2015.fi,0.515117235,0.961236809
119,Sari Mäkimattila,Helsinki,KD,49,FEMALE,http://www.kristillisdemokraatit.fi/sarimakimattila,0.894419462,0.803171944
120,Terho Nikulainen,Helsinki,KD,63,MALE,,-1.088440243,-0.24024868
121,Petteri Pietikäinen,Helsinki,KD,48,MALE,http://petteripietikainen.puheenvuoro.uusisuomi.fi/kayttaja/petteripietikainen,0.92875632,0.765351598
122,Remo Ronkainen,Helsinki,KD,25,MALE,http://www.remoronkainen.fi,0.891744076,-0.091878565
123,Seppo Samppala,Helsinki,KD,57,MALE,https://sepposamppalavaalit.wordpress.com/,0.386081909,0.771386708
124,Hanna-Kaisa Simojoki,Helsinki,KD,39,FEMALE,,1.567049353,-0.900879298
125,Tuulikki Tepora,Helsinki,KD,NA,FEMALE,http://www,0.015601066,0.673593079
126,Riku Eskelinen,Helsinki,KESK,36,MALE,http://www.rikueskelinen.net,-0.835094821,-0.615806061
127,Karl-Mikael Grimm,Helsinki,KESK,23,MALE,http://www.grimm.fi,-0.363270894,-0.794322851
128,Niina Hietalahti,Helsinki,KESK,40,FEMALE,http://www.niinahietalahti.fi,0.850654316,-0.836982429
129,Tapio Huttula,Helsinki,KESK,51,MALE,http://www.tapiohuttula.fi,-0.288725389,-0.648945639
132,Laura Kolbe,Helsinki,KESK,57,FEMALE,http://www.laurakolbe.net,0.469154966,-0.658402302
133,Timo Laaninen,Helsinki,KESK,61,MALE,http://www.timolaaninen.fi,0.606514756,-0.008134936
135,Paula Lehtomäki,Helsinki,KESK,42,FEMALE,http://www.paulalehtomaki.fi,0.407473931,0.061861791
136,Anne Majuri,Helsinki,KESK,49,FEMALE,http://www.annemajuri.fi,0.125353653,0.374640859
137,Leena Pakkanen,Helsinki,KESK,67,FEMALE,,0.466321023,-0.15575602
138,Terhi Peltokorpi,Helsinki,KESK,39,FEMALE,http://www.peltokorpi.net,-0.2230427,-0.420420186
140,Teppo Säkkinen,Helsinki,KESK,24,MALE,http://www.tepposakkinen.fi,0.867903732,-0.710701754
142,Juha Hakola,Helsinki,KOK,47,MALE,http://www.juhahakola.fi,1.292875843,0.222488938
143,Joel Harkimo,Helsinki,KOK,25,MALE,http://www.joelharkimo.com,1.847489107,-0.649752624
144,Fatbardhe Hetemaj,Helsinki,KOK,29,FEMALE,http://www.hetemaj.fi/,0.923175833,-1.170002085
145,Arja Karhuvaara,Helsinki,KOK,60,FEMALE,http://www.karhuvaara.fi,1.817899789,-0.716117562
146,Terhi Koulumies,Helsinki,KOK,44,FEMALE,http://www.terhikoulumies.fi,1.20849295,-0.394942083
147,Pekka Majuri,Helsinki,KOK,65,MALE,http://www.pekkamajuri.fi,1.510714386,-0.142842522
148,Seija Muurinen,Helsinki,KOK,61,FEMALE,http://www.seijamuurinen.net,0.970708298,0.373683717
150,Matti Parpala,Helsinki,KOK,28,MALE,http://www.mattiparpala.fi,1.980806367,-1.199855868
151,Jaana Pelkonen,Helsinki,KOK,38,FEMALE,http://www.jaanapelkonen.com,1.388268017,-0.717031825
152,Satu Rasi,Helsinki,KOK,69,FEMALE,http://www.marjattarasi.fi,0.634927758,-0.43685978
153,Wille Rydman,Helsinki,KOK,29,MALE,http://www.willerydman.fi,2.018886821,0.314632532
154,Laura Räty,Helsinki,KOK,37,FEMALE,http://www.lauraraty.net,1.684613493,-0.839291055
157,Daniel Sazonov,Helsinki,KOK,22,MALE,http://www.danielsazonov.fi,1.932918718,-1.219677348
159,Ben Zyskowicz,Helsinki,KOK,60,MALE,http://www.benkku.fi,1.458251733,-0.109404905
160,Juhani Linnanheimo,Helsinki,M11,53,MALE,http://www.linnanheimo.fi,-0.245857345,1.592262469
161,Markku Penttilä,Helsinki,M11,71,MALE,,0.000758954,0.822989028
162,Ahto Apajalahti,Helsinki,PIR,27,MALE,http://www.ahtoapajalahti.fi,0.111080955,-0.706132594
163,Ville Hautakangas,Helsinki,PIR,37,MALE,http://hautakangas.puheenvuoro.uusisuomi.fi,-0.332815364,-0.896687547
164,Satu Immonen,Helsinki,PIR,46,FEMALE,http://piraattipuolue.fi/satu-immonen,-1.064460496,-1.035255738
165,Janne Lohilahti,Uusimaa,PIR,25,MALE,http://janne2015.fi,-0.323976932,-1.160765428
166,Petrus Pennanen,Helsinki,PIR,42,MALE,http://www.petrushelsinki.net,1.070451747,-0.679872308
171,Marko Ekqvist,Helsinki,PS,45,MALE,http://vaalit.ekqvist.fi,0.146598924,2.115038235
173,Nina Huru,Helsinki,PS,54,FEMALE,http://www.ninahuru.fi,-1.011974291,1.548702968
174,Nuutti Hyttinen,Helsinki,PS,33,MALE,http://www.nuuttihyttinen.fi,0.643759927,0.866335049
175,Jarmo Keto,Helsinki,PS,28,MALE,http://www.jarmoketo.fi,1.139505093,-0.179173287
176,Pia Kopra,Helsinki,PS,50,FEMALE,http://www.piakopra.fi,0.316943588,1.829933452
178,Tom Packalén,Helsinki,PS,45,MALE,http://www.tompackalen.fi,1.076339839,1.282759892
179,Mika Raatikainen,Helsinki,PS,53,MALE,,0.666479733,1.625906938
180,Mari Rantanen,Helsinki,PS,38,FEMALE,http://www.marirantanen.fi,-0.379496914,1.049387134
181,Tuula Salo,Helsinki,PS,51,FEMALE,http://www.tuulasalo.fi,-0.063855271,0.772875341
182,Antti Valpas,Helsinki,PS,36,MALE,http://www.valpas.info,-0.454469582,1.701913448
183,Antti Korhonen,Helsinki,PS,51,MALE,http://www.anttikorhonen.fi,-0.05862992,1.761244646
184,Maria Landen,Helsinki,PS,28,FEMALE,http://www.marialanden.fi,0.27849537,1.975757862
185,Nicholas Anderson,Helsinki,RKP,66,MALE,http://www.anderson2015,0.92966352,-1.053008849
186,Tom Biaudet,Helsinki,RKP,64,MALE,,0.652969057,-0.711474152
187,Silja Borgarsdóttir Sandelin,Helsinki,RKP,30,FEMALE,http://www.silja.nu,0.827985211,-1.833198674
188,Christina Dahlblom,Helsinki,RKP,36,FEMALE,http://www.christinadahlblom.fi,1.761210244,-1.305148734
189,Cecilia Ehrnrooth,Helsinki,RKP,42,FEMALE,,0.975711663,-0.376313756
190,Johan Ekman,Helsinki,RKP,31,MALE,http://www.johanekman.fi,-0.103171678,-1.845989139
191,Benjamin Ellenberg,Helsinki,RKP,22,MALE,http://www.ellenberg.fi,0.995809599,-1.512647675
192,Patrik Gayer,Helsinki,RKP,28,MALE,http://www.patrikgayer.fi,2.219309721,-0.862458923
193,Lotte Granberg-Haakana,Helsinki,RKP,37,FEMALE,http://www.granberghaakana.fi,1.536940405,-1.26645852
195,Max Janzon,Helsinki,RKP,40,MALE,http://www.maxjanzon.fi,1.606211335,-0.742155938
196,Anna Jungner-Nordgren,Helsinki,RKP,40,FEMALE,http://www.annajungnernordgren.fi,1.03304877,-1.362985442
198,Hilkka Olkinuora,Helsinki,RKP,66,FEMALE,http://www.hilkaolkinuora.net,0.285937566,-0.2436232
199,Marcus Rantala,Helsinki,RKP,37,MALE,http://www.marcus.fi,1.89232693,-0.784898863
200,Päivi Storgård,Helsinki,RKP,49,FEMALE,http://www.paivistorgard.fi,0.967129252,-0.938605255
201,Emma Tcheng,Helsinki,RKP,20,FEMALE,http://www.emmatcheng.fi,0.976395468,-1.400644958
202,Sebastian Weckman,Helsinki,RKP,37,MALE,http://www.sebastianweckman.fi,0.589043152,-0.576282772
203,Pentti Arajärvi,Helsinki,SDP,66,MALE,http://www.arajarvi.fi,-1.113245785,-0.956357714
206,Eero Heinäluoma,Helsinki,SDP,59,MALE,http://www.heinäluoma.net,-0.575180246,0.35193634
207,Hanna Huumonen,Keski-Suomi,SDP,26,FEMALE,http://www.hannahuumonen.fi,-1.086782779,-1.154414731
208,Ville Jalovaara,Helsinki,SDP,39,MALE,http://www.villejalovaara.net,-0.912462428,-0.234273928
210,Jukka Järvinen,Helsinki,SDP,50,MALE,http://www.jukkajarvinen.net,-0.119010865,-0.010306933
211,Johanna Laisaari,Helsinki,SDP,41,FEMALE,http://www.johannalaisaari.fi,-0.364715118,-0.911993853
212,Päivi Lipponen,Helsinki,SDP,47,FEMALE,http://www.paivi.fi,-0.31028533,-0.326347888
213,Jape Lovén,Helsinki,SDP,41,MALE,http://www.japeloven.net,-0.984054193,-0.323148445
214,Jaakko Meretniemi,Helsinki,SDP,38,MALE,,0.841193898,-0.98351
215,Welat Nehri,Helsinki,SDP,40,MALE,http://www.nehri.net,-0.505814873,-0.060593669
216,Matti Niemi,Helsinki,SDP,27,MALE,http://www.mattiniemi.fi,-0.702446376,-1.336972026
217,Mikkel Näkkäläjärvi,Lappi,SDP,24,MALE,http://www.mikkel.fi,-0.694944687,-0.868401246
218,Nasima Razmyar,Helsinki,SDP,30,FEMALE,http://www.nasima.fi,-0.872771048,-1.239824133
219,Tomi Sevander,Helsinki,SDP,43,MALE,http://www.tomisevander.fi,-0.261501801,0.401331605
220,Kaarin Taipale,Helsinki,SDP,64,FEMALE,http://www.kaarintaipale.net,-0.907367588,-1.004429401
221,Karita Toijonen,Helsinki,SDP,49,FEMALE,http://www.karitatoijonen.fi,-1.099838511,-0.548333656
222,Pilvi Torsti,Helsinki,SDP,39,FEMALE,http://www.pilvitorsti.fi,-0.157749959,-1.44943585
224,Mirka Vainikka,Helsinki,SDP,36,FEMALE,http://www.mirkavainikka.fi/,-0.853591466,-0.904369074
225,Sinikka Vepsä,Helsinki,SDP,58,FEMALE,http://www.sinikkavepsa.fi,-0.849849581,-0.041386595
226,Anni Wallenius,Helsinki,SKP,27,FEMALE,http://http://anniwallenius.blogspot.fi/,-0.992906128,-1.039492767
227,Heikki Ketoharju,Helsinki,SKP,26,MALE,http://heikki.ketoharju.info,-1.769318847,-0.392257719
229,Jussi-Petteri Lappi,Helsinki,SKP,32,MALE,,-1.335882845,0.398764763
230,Yrjö Hakanen,Helsinki,SKP,63,MALE,http://www.yrjohakanen.fi,-1.632018764,-0.581037319
231,Lauri Alhojärvi,Helsinki,SKP,31,MALE,http://www.laurialhojarvi.fi,-1.388497138,-1.042958346
232,Juha-Pekka Väisänen,Helsinki,SKP,47,MALE,http://skp.fi/blogit/jp-vaisanen/,-1.48071676,-0.710627118
235,Riku Ahola,Helsinki,VAS,34,MALE,http://ehdokas.vasemmisto.fi/rikuahola,-0.811439802,-0.914713951
236,Mirja Arajärvi,Helsinki,VAS,70,FEMALE,http://www.ehdokas.vasemmisto.fi/mirjaarajarvi/,-1.297494711,-0.731589224
238,Ilpo Haaja,Helsinki,VAS,56,MALE,,-1.529050406,0.419895496
239,Mia Haglund,Helsinki,VAS,29,FEMALE,http://www.miahaglund.fi,-1.262427864,-1.316749029
240,Veronika Honkasalo,Helsinki,VAS,39,FEMALE,http://www.veronikahonkasalo.fi,-1.499256415,-0.928621101
241,Mikko Jokio,Helsinki,VAS,39,MALE,,-1.543368512,-0.886978703
242,Otso Kantokorpi,Helsinki,VAS,58,MALE,http://alastonkriitikko.blogspot.com,-1.349426429,-0.489332889
243,Mai Kivelä,Helsinki,VAS,32,FEMALE,http://www.maikivela.fi,-1.300600517,-1.236694818
244,Dan Koivulaakso,Helsinki,VAS,34,MALE,http://www.dankoivulaakso.fi,-1.36428824,-1.167685349
245,Vesa Korkkula,Helsinki,VAS,30,MALE,http://vesakorkkula.org/,-1.156686354,-1.289270902
246,Sophia Leppä,Helsinki,VAS,23,FEMALE,http://www.sophialeppa.org,-1.455446741,-0.846929039
247,Petra Malin,Helsinki,VAS,34,FEMALE,http://www.petramalin.fi,-1.319947487,-0.984131464
248,Hanna Mithiku,Helsinki,VAS,33,FEMALE,http://www.hannamithiku.vas.fi,-1.314697477,-0.787963718
250,Henrik Nyholm,Helsinki,VAS,27,MALE,http://www.henkkanyholm.fi,-1.38737537,-0.022363239
251,Heikki Patomäki,Helsinki,VAS,52,MALE,http://patomaki.fi/http://www,-1.540783186,-0.415793332
252,Kirsi Pihlaja,Helsinki,VAS,34,FEMALE,http://kirsipihlaja.fi,-0.952627116,-0.497000014
253,Anna Vuorjoki,Helsinki,VAS,38,FEMALE,http://www.annavuorjoki.fi,-1.490373078,-0.660512376
254,Leo Stranius,Helsinki,VIHR,40,MALE,http://www.leostranius.fi,-0.842396345,-1.345255093
255,Hannu Oskala,Helsinki,VIHR,36,MALE,http://hannuoskala.fi,0.857853226,-2.197725233
256,Emma Kari,Helsinki,VIHR,31,FEMALE,http://www.emmakari.fi,-1.124928103,-1.538956506
257,Maria Ohisalo,Helsinki,VIHR,30,FEMALE,http://www.mariaohisalo.fi,-1.001084232,-1.643878272
258,Otso Kivekäs,Helsinki,VIHR,35,MALE,http://otsokivekas.fi,-0.149648062,-1.879059534
259,Johanna Sumuvuori,Helsinki,VIHR,38,FEMALE,http://www.sumuvuori.net,-1.103282668,-1.421236596
260,Ozan Yanar,Helsinki,VIHR,27,MALE,http://www.ozan.fi,-0.46088276,-1.476881321
261,Kati Juva,Helsinki,VIHR,57,FEMALE,http://www.katijuva.turanko.net/wordpress/,-0.741570077,-1.465404853
262,Antero Vartia,Helsinki,VIHR,34,MALE,http://www.anterovartia.com,0.728241494,-1.493138758
263,Alviina Alametsä,Helsinki,VIHR,22,FEMALE,http://www.alviina.fi,-0.994707425,-1.445490595
264,Outi Alanko-Kahiluoto,Helsinki,VIHR,48,FEMALE,http://www.outialanko.fi,-1.214995498,-0.925023242
265,Pekka Haavisto,Helsinki,VIHR,57,MALE,http://www.pekkahaavisto.fi,0.151381437,-1.417733829
266,Mari Holopainen,Helsinki,VIHR,34,FEMALE,http://www.mariholopainen.fi,0.243319499,-1.600548842
267,Maria Vuorelma,Helsinki,VIHR,32,FEMALE,http://www.mariavuorelma.fi,-0.536835843,-1.572479648
268,Lilja Tamminen,Helsinki,VIHR,27,FEMALE,http://www.liljat.fi,0.887181785,-1.125753017
269,Liisa Ahonen,Kaakkois-Suomi,KD,53,FEMALE,http://www.123.kotisivu.fi/Lisbet,-0.296175636,0.59132764
274,Antti Kivimäki,Kaakkois-Suomi,KD,47,MALE,,-0.017812871,1.100901761
275,Sari Palm,Kaakkois-Suomi,KD,48,FEMALE,http://www.saripalm.net,0.027569575,-0.179237895
276,Pirkko Parjanen,Kaakkois-Suomi,KD,58,FEMALE,,-0.806777948,0.248430766
277,Juha Rantalainen,Kaakkois-Suomi,KD,65,MALE,http://www.juharantalainen.fi,0.355583343,0.885579773
278,Teuvo V. Riikonen,Kaakkois-Suomi,KD,54,MALE,http://www.teuvovriikonen.fi,0.387603919,0.828416732
279,Esa Ruhanen,Kaakkois-Suomi,KD,29,MALE,,0.354709341,0.653247282
282,Tarja Turunen,Kaakkois-Suomi,KD,34,FEMALE,http://www.tarjaturunen.fi,0.755112106,0.81470619
283,Hanna Kosonen,Kaakkois-Suomi,KESK,39,FEMALE,http://www.hannakosonen.fi,0.723689958,-0.569095516
286,Jari Leppä,Kaakkois-Suomi,KESK,55,MALE,http://www.jarileppa.fi,0.328933701,0.695352995
287,Antti Pakkanen,Kaakkois-Suomi,KESK,25,MALE,http://www.anttipakkanen.com,0.67623007,1.726606885
288,Markku Pakkanen,Kaakkois-Suomi,KESK,55,MALE,http://www.markkupakkanen.fi,0.29956965,0.634322983
289,Anniina Peltola,Kaakkois-Suomi,KESK,30,FEMALE,http://www.anniinapeltola.fi,0.22312954,-0.378861014
290,Pekka Pöyry,Kaakkois-Suomi,KESK,37,MALE,http://www.pekkapoyry.fi,0.304618883,0.856832771
291,Merja Rehn,Kaakkois-Suomi,KESK,54,FEMALE,http://www.merjarehn.fi,0.929958414,-0.589622819
293,Kairit Tahvola,Kaakkois-Suomi,KESK,24,FEMALE,http://www.tahvolakairit.fi,0.591799329,-0.39691663
295,Hannu Tiusanen,Kaakkois-Suomi,KESK,29,MALE,http://www.hannutiusanen.fi,0.001933267,-0.144621626
296,Ari Torniainen,Kaakkois-Suomi,KESK,59,MALE,http://www.aritorniainen.fi,-0.599113417,0.973547449
297,Kaija Viljakainen,Kaakkois-Suomi,KESK,58,FEMALE,http://www.kaijaviljakainen.fi,-0.683921155,1.888340403
299,Markku Heikkilä,Kaakkois-Suomi,KESK,45,MALE,http://www.markkuheikkila.eu,0.158262247,-0.140318392
300,Eero Aho,Kaakkois-Suomi,KOK,30,MALE,,0.601605372,0.955559679
302,Anu Urpalainen,Kaakkois-Suomi,KOK,48,FEMALE,http://www.urpalainenanu.fi,1.865389142,-0.697726855
303,Toni Vanhala,Kaakkois-Suomi,KOK,40,MALE,http://www.tonivanhala.fi,1.815961686,-0.880275951
304,Marko Forss,Kaakkois-Suomi,KOK,39,MALE,http://www.fobba.fi,1.014347396,-0.432885752
305,Jussi Honka,Kaakkois-Suomi,KOK,43,MALE,,1.461607246,-0.453389858
306,Jan Hultin,Kaakkois-Suomi,KOK,58,MALE,http://www.janhultin.fi,1.53227429,-0.476018651
307,Jyrki Hyttinen,Kaakkois-Suomi,KOK,52,MALE,http://www.jyrkihyttinen.fi,1.411410873,-0.28883796
310,Jukka Kopra,Kaakkois-Suomi,KOK,48,MALE,http://www.jukkakopra.fi,1.624464695,0.260015931
311,Paula Kylä-Harakka,Kaakkois-Suomi,KOK,37,FEMALE,http://www.paulakylaharakka.fi,1.617374347,-0.959689567
312,Jari Larikka,Kaakkois-Suomi,KOK,50,MALE,http://www.jarilarikka.fi,1.482185852,-0.440878268
314,Tuomas Telkkä,Kaakkois-Suomi,KOK,30,MALE,http://www.tuomastelkka.fi,2.026400413,-0.961108706
315,Marita Toikka,Kaakkois-Suomi,KOK,41,FEMALE,http://www.maritatoikka.fi,1.678517992,-0.848319486
316,Lenita Toivakka,Kaakkois-Suomi,KOK,53,FEMALE,http://www.lenitatoivakka.fi,1.503443362,-0.558200895
317,Teemu Lavikka,Kaakkois-Suomi,M11,39,MALE,,1.123767706,0.614856795
318,Oona Mustonen,Kaakkois-Suomi,M11,NA,FEMALE,,-1.512681336,1.240413834
319,Mika Aromaa,Kaakkois-Suomi,PIR,28,MALE,http://www.mikaaromaa.piraatit.fi,0.319350114,0.488359486
320,Antti Simola,Kaakkois-Suomi,PIR,31,MALE,,0.057797232,0.709345183
322,Mika Väyrynen,Kaakkois-Suomi,PIR,47,MALE,http://www,0.467064897,-0.203498587
324,Juho Eerola,Kaakkois-Suomi,PS,NA,,,0.382572307,1.777798614
325,Ilpo Heltimoinen,Kaakkois-Suomi,PS,41,MALE,http://www.heltimoinen.fi,0.475195889,1.921306872
327,Raul Lehto,Kaakkois-Suomi,PS,41,MALE,http://www.raullehto.ehdolla.fi,0.508193964,0.857116223
329,Peter Muurman,Kaakkois-Suomi,PS,70,MALE,http://www.petermuurman.net,-0.244341239,1.593145203
330,Jani Mäkelä,Kaakkois-Suomi,PS,38,MALE,http://www.janimakela.fi/,-0.347823415,1.745715685
331,Päivi Sivenius,Kaakkois-Suomi,PS,56,FEMALE,,-0.372263599,1.747852628
332,Jenni Vilen,Kaakkois-Suomi,PS,24,FEMALE,http://www.jennivilen.fi,-0.720089078,1.546620242
